Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Germany,DEU,"Apr 22, 2020",0.589
Germany,DEU,"Apr 23, 2020",0.597
Germany,DEU,"Apr 24, 2020",0.605
Germany,DEU,"Apr 25, 2020",0.613
Germany,DEU,"Apr 26, 2020",0.62
Germany,DEU,"Apr 27, 2020",0.611
Germany,DEU,"Apr 28, 2020",0.602
Germany,DEU,"Apr 29, 2020",0.593
Germany,DEU,"Apr 30, 2020",0.584
Germany,DEU,"May 1, 2020",0.575
Germany,DEU,"May 2, 2020",0.566
Germany,DEU,"May 3, 2020",0.557
Germany,DEU,"May 4, 2020",0.576
Germany,DEU,"May 5, 2020",0.595
Germany,DEU,"May 6, 2020",0.614
Germany,DEU,"May 7, 2020",0.632
Germany,DEU,"May 8, 2020",0.651
Germany,DEU,"May 9, 2020",0.67
Germany,DEU,"May 10, 2020",0.689
Germany,DEU,"May 11, 2020",0.696
Germany,DEU,"May 12, 2020",0.703
Germany,DEU,"May 13, 2020",0.71
Germany,DEU,"May 14, 2020",0.717
Germany,DEU,"May 15, 2020",0.724
Germany,DEU,"May 16, 2020",0.731
Germany,DEU,"May 17, 2020",0.738
Germany,DEU,"May 18, 2020",0.718
Germany,DEU,"May 19, 2020",0.699
Germany,DEU,"May 20, 2020",0.68
Germany,DEU,"May 21, 2020",0.661
Germany,DEU,"May 22, 2020",0.641
Germany,DEU,"May 23, 2020",0.622
Germany,DEU,"May 24, 2020",0.603
Germany,DEU,"May 25, 2020",0.615
Germany,DEU,"May 26, 2020",0.628
Germany,DEU,"May 27, 2020",0.641
Germany,DEU,"May 28, 2020",0.653
Germany,DEU,"May 29, 2020",0.666
Germany,DEU,"May 30, 2020",0.678
Germany,DEU,"May 31, 2020",0.691
Germany,DEU,"Jun 1, 2020",0.675
Germany,DEU,"Jun 2, 2020",0.66
Germany,DEU,"Jun 3, 2020",0.644
Germany,DEU,"Jun 4, 2020",0.628
Germany,DEU,"Jun 5, 2020",0.613
Germany,DEU,"Jun 6, 2020",0.597
Germany,DEU,"Jun 7, 2020",0.581
Germany,DEU,"Jun 8, 2020",0.578
Germany,DEU,"Jun 9, 2020",0.574
Germany,DEU,"Jun 10, 2020",0.571
Germany,DEU,"Jun 11, 2020",0.567
Germany,DEU,"Jun 12, 2020",0.564
Germany,DEU,"Jun 13, 2020",0.56
Germany,DEU,"Jun 14, 2020",0.557
Germany,DEU,"Jun 15, 2020",0.572
Germany,DEU,"Jun 16, 2020",0.587
Germany,DEU,"Jun 17, 2020",0.601
Germany,DEU,"Jun 18, 2020",0.616
Germany,DEU,"Jun 19, 2020",0.631
Germany,DEU,"Jun 20, 2020",0.646
Germany,DEU,"Jun 21, 2020",0.661
Germany,DEU,"Jun 22, 2020",0.68
Germany,DEU,"Jun 23, 2020",0.699
Germany,DEU,"Jun 24, 2020",0.718
Germany,DEU,"Jun 25, 2020",0.738
Germany,DEU,"Jun 26, 2020",0.757
Germany,DEU,"Jun 27, 2020",0.776
Germany,DEU,"Jun 28, 2020",0.795
Germany,DEU,"Jun 29, 2020",0.805
Germany,DEU,"Jun 30, 2020",0.814
Germany,DEU,"Jul 1, 2020",0.823
Germany,DEU,"Jul 2, 2020",0.832
Germany,DEU,"Jul 3, 2020",0.841
Germany,DEU,"Jul 4, 2020",0.85
Germany,DEU,"Jul 5, 2020",0.859
Germany,DEU,"Jul 6, 2020",0.861
Germany,DEU,"Jul 7, 2020",0.862
Germany,DEU,"Jul 8, 2020",0.864
Germany,DEU,"Jul 9, 2020",0.865
Germany,DEU,"Jul 10, 2020",0.867
Germany,DEU,"Jul 11, 2020",0.868
Germany,DEU,"Jul 12, 2020",0.87
Germany,DEU,"Jul 13, 2020",0.877
Germany,DEU,"Jul 14, 2020",0.883
Germany,DEU,"Jul 15, 2020",0.89
Germany,DEU,"Jul 16, 2020",0.897
Germany,DEU,"Jul 17, 2020",0.904
Germany,DEU,"Jul 18, 2020",0.911
Germany,DEU,"Jul 19, 2020",0.918
Germany,DEU,"Jul 20, 2020",0.926
Germany,DEU,"Jul 21, 2020",0.934
Germany,DEU,"Jul 22, 2020",0.941
Germany,DEU,"Jul 23, 2020",0.949
Germany,DEU,"Jul 24, 2020",0.957
Germany,DEU,"Jul 25, 2020",0.965
Germany,DEU,"Jul 26, 2020",0.973
Germany,DEU,"Jul 27, 2020",0.975
Germany,DEU,"Jul 28, 2020",0.977
Germany,DEU,"Jul 29, 2020",0.979
Germany,DEU,"Jul 30, 2020",0.98
Germany,DEU,"Jul 31, 2020",0.982
Germany,DEU,"Aug 1, 2020",0.984
Germany,DEU,"Aug 2, 2020",0.986
Germany,DEU,"Aug 3, 2020",1.023
Germany,DEU,"Aug 4, 2020",1.06
Germany,DEU,"Aug 5, 2020",1.097
Germany,DEU,"Aug 6, 2020",1.134
Germany,DEU,"Aug 7, 2020",1.171
Germany,DEU,"Aug 8, 2020",1.208
Germany,DEU,"Aug 9, 2020",1.245
Germany,DEU,"Aug 10, 2020",1.281
Germany,DEU,"Aug 11, 2020",1.316
Germany,DEU,"Aug 12, 2020",1.351
Germany,DEU,"Aug 13, 2020",1.387
Germany,DEU,"Aug 14, 2020",1.422
Germany,DEU,"Aug 15, 2020",1.457
Germany,DEU,"Aug 16, 2020",1.493
Ghana,GHA,"Mar 24, 2020",0.004
Ghana,GHA,"Mar 25, 2020",0.005
Ghana,GHA,"Mar 26, 2020",0.007
Ghana,GHA,"Mar 27, 2020",0.009
Ghana,GHA,"Mar 28, 2020",0.01
Ghana,GHA,"Mar 29, 2020",0.015
Ghana,GHA,"Mar 30, 2020",0.018
Ghana,GHA,"Mar 31, 2020",0.021
Ghana,GHA,"Apr 1, 2020",0.024
Ghana,GHA,"Apr 2, 2020",0.027
Ghana,GHA,"Apr 3, 2020",0.03
Ghana,GHA,"Apr 4, 2020",0.032
Ghana,GHA,"Apr 5, 2020",0.032
Ghana,GHA,"Apr 6, 2020",0.032
Ghana,GHA,"Apr 7, 2020",0.032
Ghana,GHA,"Apr 8, 2020",0.032
Ghana,GHA,"Apr 9, 2020",0.032
Ghana,GHA,"Apr 10, 2020",0.086
Ghana,GHA,"Apr 11, 2020",0.13
Ghana,GHA,"Apr 12, 2020",0.145
Ghana,GHA,"Apr 13, 2020",0.16
Ghana,GHA,"Apr 14, 2020",0.175
Ghana,GHA,"Apr 15, 2020",0.2
Ghana,GHA,"Apr 16, 2020",0.201
Ghana,GHA,"Apr 17, 2020",0.148
Ghana,GHA,"Apr 18, 2020",0.106
Ghana,GHA,"Apr 19, 2020",0.121
Ghana,GHA,"Apr 20, 2020",0.132
Ghana,GHA,"Apr 21, 2020",0.142
Ghana,GHA,"Apr 22, 2020",0.143
Ghana,GHA,"Apr 23, 2020",0.156
Ghana,GHA,"Apr 24, 2020",0.17
Ghana,GHA,"Apr 25, 2020",0.183
Ghana,GHA,"Apr 26, 2020",0.16
Ghana,GHA,"Apr 27, 2020",0.142
Ghana,GHA,"Apr 28, 2020",0.146
Ghana,GHA,"Apr 29, 2020",0.122
Ghana,GHA,"Apr 30, 2020",0.108
Ghana,GHA,"May 1, 2020",0.095
Ghana,GHA,"May 2, 2020",0.133
Ghana,GHA,"May 3, 2020",0.135
Ghana,GHA,"May 4, 2020",0.137
Ghana,GHA,"May 5, 2020",0.125
Ghana,GHA,"May 6, 2020",0.141
Ghana,GHA,"May 7, 2020",0.157
Ghana,GHA,"May 8, 2020",0.175
Ghana,GHA,"May 9, 2020",0.131
Ghana,GHA,"May 10, 2020",0.128
Ghana,GHA,"May 11, 2020",0.121
Ghana,GHA,"May 12, 2020",0.114
Ghana,GHA,"May 13, 2020",0.108
Ghana,GHA,"May 14, 2020",0.104
Ghana,GHA,"May 15, 2020",0.087
Ghana,GHA,"May 16, 2020",0.09
Ghana,GHA,"May 17, 2020",0.092
Ghana,GHA,"May 18, 2020",0.102
Ghana,GHA,"May 19, 2020",0.103
Ghana,GHA,"May 20, 2020",0.108
Ghana,GHA,"May 21, 2020",0.097
Ghana,GHA,"May 22, 2020",0.095
Ghana,GHA,"May 23, 2020",0.096
Ghana,GHA,"May 24, 2020",0.099
Ghana,GHA,"May 25, 2020",0.088
Ghana,GHA,"May 26, 2020",0.083
Ghana,GHA,"May 27, 2020",0.074
Ghana,GHA,"May 28, 2020",0.082
Ghana,GHA,"May 29, 2020",0.093
Ghana,GHA,"May 30, 2020",0.093
Ghana,GHA,"May 31, 2020",0.081
Ghana,GHA,"Jun 1, 2020",0.077
Ghana,GHA,"Jun 2, 2020",0.079
Ghana,GHA,"Jun 3, 2020",0.085
Ghana,GHA,"Jun 4, 2020",0.08
Ghana,GHA,"Jun 5, 2020",0.086
Ghana,GHA,"Jun 6, 2020",0.078
Ghana,GHA,"Jun 7, 2020",0.09
Ghana,GHA,"Jun 8, 2020",0.092
Ghana,GHA,"Jun 9, 2020",0.088
Ghana,GHA,"Jun 10, 2020",0.086
Ghana,GHA,"Jun 11, 2020",0.085
Ghana,GHA,"Jun 12, 2020",0.079
Ghana,GHA,"Jun 13, 2020",0.087
Ghana,GHA,"Jun 14, 2020",0.076
Ghana,GHA,"Jun 15, 2020",0.082
Ghana,GHA,"Jun 16, 2020",0.088
Ghana,GHA,"Jun 17, 2020",0.084
Ghana,GHA,"Jun 18, 2020",0.091
Ghana,GHA,"Jun 19, 2020",0.082
Ghana,GHA,"Jun 20, 2020",0.073
Ghana,GHA,"Jun 21, 2020",0.099
Ghana,GHA,"Jun 22, 2020",0.102
Ghana,GHA,"Jun 23, 2020",0.1
Ghana,GHA,"Jun 24, 2020",0.104
Ghana,GHA,"Jun 25, 2020",0.097
Ghana,GHA,"Jun 26, 2020",0.099
Ghana,GHA,"Jun 27, 2020",0.113
Ghana,GHA,"Jun 28, 2020",0.092
Ghana,GHA,"Jun 29, 2020",0.094
Ghana,GHA,"Jun 30, 2020",0.095
Ghana,GHA,"Jul 1, 2020",0.095
Ghana,GHA,"Jul 2, 2020",0.1
Ghana,GHA,"Jul 3, 2020",0.106
Ghana,GHA,"Jul 4, 2020",0.101
Ghana,GHA,"Jul 5, 2020",0.103
Ghana,GHA,"Jul 6, 2020",0.103
Ghana,GHA,"Jul 7, 2020",0.099
Ghana,GHA,"Jul 8, 2020",0.091
Ghana,GHA,"Jul 9, 2020",0.084
Ghana,GHA,"Jul 10, 2020",0.082
Ghana,GHA,"Jul 11, 2020",0.08
Ghana,GHA,"Jul 12, 2020",0.074
Ghana,GHA,"Jul 13, 2020",0.076
Ghana,GHA,"Jul 14, 2020",0.076
Ghana,GHA,"Jul 15, 2020",0.079
Ghana,GHA,"Jul 16, 2020",0.086
Ghana,GHA,"Jul 17, 2020",0.085
Ghana,GHA,"Jul 18, 2020",0.09
Ghana,GHA,"Jul 19, 2020",0.097
Ghana,GHA,"Jul 20, 2020",0.101
Ghana,GHA,"Jul 21, 2020",0.107
Ghana,GHA,"Jul 22, 2020",0.115
Ghana,GHA,"Jul 23, 2020",0.118
Ghana,GHA,"Jul 24, 2020",0.114
Ghana,GHA,"Jul 25, 2020",0.115
Ghana,GHA,"Jul 26, 2020",0.117
Ghana,GHA,"Jul 27, 2020",0.119
Ghana,GHA,"Jul 28, 2020",0.12
Ghana,GHA,"Jul 29, 2020",0.114
Ghana,GHA,"Jul 30, 2020",0.111
Ghana,GHA,"Jul 31, 2020",0.114
Ghana,GHA,"Aug 1, 2020",0.11
Ghana,GHA,"Aug 2, 2020",0.106
Ghana,GHA,"Aug 3, 2020",0.093
Ghana,GHA,"Aug 4, 2020",0.083
Ghana,GHA,"Aug 5, 2020",0.08
Ghana,GHA,"Aug 6, 2020",0.079
Ghana,GHA,"Aug 7, 2020",0.075
Ghana,GHA,"Aug 8, 2020",0.066
Ghana,GHA,"Aug 9, 2020",0.058
Ghana,GHA,"Aug 10, 2020",0.055
Ghana,GHA,"Aug 11, 2020",0.056
Ghana,GHA,"Aug 12, 2020",0.053
Ghana,GHA,"Aug 13, 2020",0.048
Ghana,GHA,"Aug 14, 2020",0.047
Ghana,GHA,"Aug 15, 2020",0.047
Ghana,GHA,"Aug 16, 2020",0.048
Ghana,GHA,"Aug 17, 2020",0.047
Greece,GRC,"Mar 10, 2020",0.017
Greece,GRC,"Mar 11, 2020",0.017
Greece,GRC,"Mar 12, 2020",0.017
Greece,GRC,"Mar 13, 2020",0.022
Greece,GRC,"Mar 14, 2020",0.029
Greece,GRC,"Mar 15, 2020",0.035
Greece,GRC,"Mar 16, 2020",0.037
Greece,GRC,"Mar 17, 2020",0.046
Greece,GRC,"Mar 18, 2020",0.055
Greece,GRC,"Mar 19, 2020",0.06
Greece,GRC,"Mar 20, 2020",0.061
Greece,GRC,"Mar 21, 2020",0.061
Greece,GRC,"Mar 22, 2020",0.055
Greece,GRC,"Mar 23, 2020",0.059
Greece,GRC,"Mar 24, 2020",0.054
Greece,GRC,"Mar 25, 2020",0.062
Greece,GRC,"Mar 26, 2020",0.074
Greece,GRC,"Mar 27, 2020",0.086
Greece,GRC,"Mar 28, 2020",0.09
Greece,GRC,"Mar 29, 2020",0.098
Greece,GRC,"Mar 30, 2020",0.1
Greece,GRC,"Mar 31, 2020",0.105
Greece,GRC,"Apr 1, 2020",0.094
Greece,GRC,"Apr 2, 2020",0.094
Greece,GRC,"Apr 3, 2020",0.123
Greece,GRC,"Apr 4, 2020",0.123
Greece,GRC,"Apr 5, 2020",0.141
Greece,GRC,"Apr 6, 2020",0.14
Greece,GRC,"Apr 7, 2020",0.162
Greece,GRC,"Apr 8, 2020",0.208
Greece,GRC,"Apr 9, 2020",0.203
Greece,GRC,"Apr 10, 2020",0.178
Greece,GRC,"Apr 11, 2020",0.192
Greece,GRC,"Apr 12, 2020",0.23
Greece,GRC,"Apr 13, 2020",0.236
Greece,GRC,"Apr 14, 2020",0.231
Greece,GRC,"Apr 15, 2020",0.204
Greece,GRC,"Apr 16, 2020",0.216
Greece,GRC,"Apr 17, 2020",0.222
Greece,GRC,"Apr 18, 2020",0.219
Greece,GRC,"Apr 19, 2020",0.158
Greece,GRC,"Apr 20, 2020",0.15
Greece,GRC,"Apr 21, 2020",0.141
Greece,GRC,"Apr 22, 2020",0.132
Greece,GRC,"Apr 23, 2020",0.135
Greece,GRC,"Apr 24, 2020",0.134
Greece,GRC,"Apr 25, 2020",0.134
Greece,GRC,"Apr 26, 2020",0.148
Greece,GRC,"Apr 27, 2020",0.161
Greece,GRC,"Apr 28, 2020",0.194
Greece,GRC,"Apr 29, 2020",0.208
Greece,GRC,"Apr 30, 2020",0.218
Greece,GRC,"May 1, 2020",0.217
Greece,GRC,"May 2, 2020",0.207
Greece,GRC,"May 3, 2020",0.202
Greece,GRC,"May 4, 2020",0.204
Greece,GRC,"May 5, 2020",0.191
Greece,GRC,"May 6, 2020",0.205
Greece,GRC,"May 7, 2020",0.204
Greece,GRC,"May 8, 2020",0.234
Greece,GRC,"May 9, 2020",0.263
Greece,GRC,"May 10, 2020",0.268
Greece,GRC,"May 11, 2020",0.252
Greece,GRC,"May 12, 2020",0.306
Greece,GRC,"May 13, 2020",0.343
Greece,GRC,"May 14, 2020",0.359
Greece,GRC,"May 15, 2020",0.353
Greece,GRC,"May 16, 2020",0.396
Greece,GRC,"May 17, 2020",0.406
Greece,GRC,"May 18, 2020",0.443
Greece,GRC,"May 19, 2020",0.41
Greece,GRC,"May 20, 2020",0.376
Greece,GRC,"May 21, 2020",0.382
Greece,GRC,"May 22, 2020",0.383
Greece,GRC,"May 23, 2020",0.366
Greece,GRC,"May 24, 2020",0.349
Greece,GRC,"May 25, 2020",0.32
Greece,GRC,"May 26, 2020",0.343
Greece,GRC,"May 27, 2020",0.367
Greece,GRC,"May 28, 2020",0.362
Greece,GRC,"May 29, 2020",0.369
Greece,GRC,"May 30, 2020",0.347
Greece,GRC,"May 31, 2020",0.364
Greece,GRC,"Jun 1, 2020",0.375
Greece,GRC,"Jun 2, 2020",0.337
Greece,GRC,"Jun 3, 2020",0.322
Greece,GRC,"Jun 4, 2020",0.322
Greece,GRC,"Jun 5, 2020",0.384
Greece,GRC,"Jun 6, 2020",0.458
Greece,GRC,"Jun 7, 2020",0.55
Greece,GRC,"Jun 8, 2020",0.645
Greece,GRC,"Jun 9, 2020",0.633
Greece,GRC,"Jun 10, 2020",0.613
Greece,GRC,"Jun 11, 2020",0.594
Greece,GRC,"Jun 12, 2020",0.563
Greece,GRC,"Jun 13, 2020",0.49
Greece,GRC,"Jun 14, 2020",0.415
Greece,GRC,"Jun 15, 2020",0.347
Greece,GRC,"Jun 16, 2020",0.383
Greece,GRC,"Jun 17, 2020",0.417
Greece,GRC,"Jun 18, 2020",0.453
Greece,GRC,"Jun 19, 2020",0.423
Greece,GRC,"Jun 20, 2020",0.431
Greece,GRC,"Jun 21, 2020",0.442
Greece,GRC,"Jun 22, 2020",0.427
Greece,GRC,"Jun 23, 2020",0.431
Greece,GRC,"Jun 24, 2020",0.364
Greece,GRC,"Jun 25, 2020",0.295
Greece,GRC,"Jun 26, 2020",0.29
Greece,GRC,"Jun 27, 2020",0.305
Greece,GRC,"Jun 28, 2020",0.301
Greece,GRC,"Jun 29, 2020",0.307
Greece,GRC,"Jun 30, 2020",0.296
Greece,GRC,"Jul 1, 2020",0.335
Greece,GRC,"Jul 2, 2020",0.392
Greece,GRC,"Jul 3, 2020",0.406
Greece,GRC,"Jul 4, 2020",0.419
Greece,GRC,"Jul 5, 2020",0.439
Greece,GRC,"Jul 6, 2020",0.438
Greece,GRC,"Jul 7, 2020",0.498
Greece,GRC,"Jul 8, 2020",0.537
Greece,GRC,"Jul 9, 2020",0.525
Greece,GRC,"Jul 10, 2020",0.52
Greece,GRC,"Jul 11, 2020",0.541
Greece,GRC,"Jul 12, 2020",0.504
Greece,GRC,"Jul 13, 2020",0.577
Greece,GRC,"Jul 14, 2020",0.51
Greece,GRC,"Jul 15, 2020",0.501
Greece,GRC,"Jul 16, 2020",0.543
Greece,GRC,"Jul 17, 2020",0.538
Greece,GRC,"Jul 18, 2020",0.478
Greece,GRC,"Jul 19, 2020",0.505
Greece,GRC,"Jul 20, 2020",0.429
Greece,GRC,"Jul 21, 2020",0.461
Greece,GRC,"Jul 22, 2020",0.451
Greece,GRC,"Jul 23, 2020",0.446
Greece,GRC,"Jul 24, 2020",0.464
Greece,GRC,"Jul 25, 2020",0.494
Greece,GRC,"Jul 26, 2020",0.506
Greece,GRC,"Jul 27, 2020",0.515
Greece,GRC,"Jul 28, 2020",0.516
Greece,GRC,"Jul 29, 2020",1.189
Greece,GRC,"Jul 30, 2020",1.22
Greece,GRC,"Jul 31, 2020",1.277
Greece,GRC,"Aug 1, 2020",1.335
Greece,GRC,"Aug 2, 2020",1.34
Greece,GRC,"Aug 3, 2020",1.556
Greece,GRC,"Aug 4, 2020",1.949
Greece,GRC,"Aug 5, 2020",1.345
Greece,GRC,"Aug 6, 2020",1.364
Greece,GRC,"Aug 7, 2020",1.388
Greece,GRC,"Aug 8, 2020",1.382
Greece,GRC,"Aug 9, 2020",1.447
Greece,GRC,"Aug 10, 2020",1.279
Greece,GRC,"Aug 11, 2020",0.946
Greece,GRC,"Aug 12, 2020",0.962
Greece,GRC,"Aug 13, 2020",0.931
Greece,GRC,"Aug 14, 2020",1.013
Greece,GRC,"Aug 15, 2020",1.031
Greece,GRC,"Aug 16, 2020",0.936
Greece,GRC,"Aug 17, 2020",0.943
Greece,GRC,"Aug 18, 2020",0.989
Greece,GRC,"Aug 19, 2020",1.706
Hong Kong,HKG,"Aug 7, 2020",1.644
Hong Kong,HKG,"Aug 8, 2020",1.644
Hong Kong,HKG,"Aug 9, 2020",1.644
Hong Kong,HKG,"Aug 10, 2020",1.644
Hong Kong,HKG,"Aug 11, 2020",1.644
Hungary,HUN,"Mar 11, 2020",0.006
Hungary,HUN,"Mar 12, 2020",0.007
Hungary,HUN,"Mar 13, 2020",0.009
Hungary,HUN,"Mar 14, 2020",0.01
Hungary,HUN,"Mar 15, 2020",0.013
Hungary,HUN,"Mar 16, 2020",0.015
Hungary,HUN,"Mar 17, 2020",0.016
Hungary,HUN,"Mar 18, 2020",0.018
Hungary,HUN,"Mar 19, 2020",0.023
Hungary,HUN,"Mar 20, 2020",0.032
Hungary,HUN,"Mar 21, 2020",0.036
Hungary,HUN,"Mar 22, 2020",0.047
Hungary,HUN,"Mar 23, 2020",0.06
Hungary,HUN,"Mar 24, 2020",0.067
Hungary,HUN,"Mar 25, 2020",0.074
Hungary,HUN,"Mar 26, 2020",0.084
Hungary,HUN,"Mar 27, 2020",0.093
Hungary,HUN,"Mar 28, 2020",0.101
Hungary,HUN,"Mar 29, 2020",0.114
Hungary,HUN,"Mar 30, 2020",0.115
Hungary,HUN,"Mar 31, 2020",0.119
Hungary,HUN,"Apr 1, 2020",0.124
Hungary,HUN,"Apr 2, 2020",0.124
Hungary,HUN,"Apr 3, 2020",0.126
Hungary,HUN,"Apr 4, 2020",0.135
Hungary,HUN,"Apr 5, 2020",0.135
Hungary,HUN,"Apr 6, 2020",0.133
Hungary,HUN,"Apr 7, 2020",0.142
Hungary,HUN,"Apr 8, 2020",0.156
Hungary,HUN,"Apr 9, 2020",0.169
Hungary,HUN,"Apr 10, 2020",0.18
Hungary,HUN,"Apr 11, 2020",0.185
Hungary,HUN,"Apr 12, 2020",0.182
Hungary,HUN,"Apr 13, 2020",0.185
Hungary,HUN,"Apr 14, 2020",0.179
Hungary,HUN,"Apr 15, 2020",0.171
Hungary,HUN,"Apr 16, 2020",0.158
Hungary,HUN,"Apr 17, 2020",0.172
Hungary,HUN,"Apr 18, 2020",0.177
Hungary,HUN,"Apr 19, 2020",0.19
Hungary,HUN,"Apr 20, 2020",0.196
Hungary,HUN,"Apr 21, 2020",0.21
Hungary,HUN,"Apr 22, 2020",0.227
Hungary,HUN,"Apr 23, 2020",0.25
Hungary,HUN,"Apr 24, 2020",0.246
Hungary,HUN,"Apr 25, 2020",0.25
Hungary,HUN,"Apr 26, 2020",0.254
Hungary,HUN,"Apr 27, 2020",0.26
Hungary,HUN,"Apr 28, 2020",0.253
Hungary,HUN,"Apr 29, 2020",0.26
Hungary,HUN,"Apr 30, 2020",0.26
Hungary,HUN,"May 1, 2020",0.267
Hungary,HUN,"May 2, 2020",0.277
Hungary,HUN,"May 3, 2020",0.274
Hungary,HUN,"May 4, 2020",0.271
Hungary,HUN,"May 5, 2020",0.272
Hungary,HUN,"May 6, 2020",0.273
Hungary,HUN,"May 7, 2020",0.312
Hungary,HUN,"May 8, 2020",0.336
Hungary,HUN,"May 9, 2020",0.351
Hungary,HUN,"May 10, 2020",0.388
Hungary,HUN,"May 11, 2020",0.417
Hungary,HUN,"May 12, 2020",0.431
Hungary,HUN,"May 13, 2020",0.44
Hungary,HUN,"May 14, 2020",0.432
Hungary,HUN,"May 15, 2020",0.417
Hungary,HUN,"May 16, 2020",0.417
Hungary,HUN,"May 17, 2020",0.398
Hungary,HUN,"May 18, 2020",0.371
Hungary,HUN,"May 19, 2020",0.355
Hungary,HUN,"May 20, 2020",0.358
Hungary,HUN,"May 21, 2020",0.359
Hungary,HUN,"May 22, 2020",0.422
Hungary,HUN,"May 23, 2020",0.412
Hungary,HUN,"May 24, 2020",0.411
Hungary,HUN,"May 25, 2020",0.405
Hungary,HUN,"May 26, 2020",0.408
Hungary,HUN,"May 27, 2020",0.403
Hungary,HUN,"May 28, 2020",0.392
Hungary,HUN,"May 29, 2020",0.36
Hungary,HUN,"May 30, 2020",0.359
Hungary,HUN,"May 31, 2020",0.341
Hungary,HUN,"Jun 1, 2020",0.345
Hungary,HUN,"Jun 2, 2020",0.351
Hungary,HUN,"Jun 3, 2020",0.32
Hungary,HUN,"Jun 4, 2020",0.324
Hungary,HUN,"Jun 5, 2020",0.332
Hungary,HUN,"Jun 6, 2020",0.344
Hungary,HUN,"Jun 7, 2020",0.358
Hungary,HUN,"Jun 8, 2020",0.337
Hungary,HUN,"Jun 9, 2020",0.362
Hungary,HUN,"Jun 10, 2020",0.386
Hungary,HUN,"Jun 11, 2020",0.39
Hungary,HUN,"Jun 12, 2020",0.356
Hungary,HUN,"Jun 13, 2020",0.345
Hungary,HUN,"Jun 14, 2020",0.348
Hungary,HUN,"Jun 15, 2020",0.364
Hungary,HUN,"Jun 16, 2020",0.331
Hungary,HUN,"Jun 17, 2020",0.362
Hungary,HUN,"Jun 18, 2020",0.345
Hungary,HUN,"Jun 19, 2020",0.336
Hungary,HUN,"Jun 20, 2020",0.339
Hungary,HUN,"Jun 21, 2020",0.334
Hungary,HUN,"Jun 22, 2020",0.336
Hungary,HUN,"Jun 23, 2020",0.326
Hungary,HUN,"Jun 24, 2020",0.285
Hungary,HUN,"Jun 25, 2020",0.289
Hungary,HUN,"Jun 26, 2020",0.261
Hungary,HUN,"Jun 27, 2020",0.254
Hungary,HUN,"Jun 28, 2020",0.22
Hungary,HUN,"Jun 29, 2020",0.233
Hungary,HUN,"Jun 30, 2020",0.238
Hungary,HUN,"Jul 1, 2020",0.242
Hungary,HUN,"Jul 2, 2020",0.215
Hungary,HUN,"Jul 3, 2020",0.216
Hungary,HUN,"Jul 4, 2020",0.196
Hungary,HUN,"Jul 5, 2020",0.213
Hungary,HUN,"Jul 6, 2020",0.18
Hungary,HUN,"Jul 7, 2020",0.178
Hungary,HUN,"Jul 8, 2020",0.162
Hungary,HUN,"Jul 9, 2020",0.147
Hungary,HUN,"Jul 10, 2020",0.154
Hungary,HUN,"Jul 11, 2020",0.144
Hungary,HUN,"Jul 12, 2020",0.131
Hungary,HUN,"Jul 13, 2020",0.14
Hungary,HUN,"Jul 14, 2020",0.139
Hungary,HUN,"Jul 15, 2020",0.155
Hungary,HUN,"Jul 16, 2020",0.163
Hungary,HUN,"Jul 17, 2020",0.158
Hungary,HUN,"Jul 18, 2020",0.176
Hungary,HUN,"Jul 19, 2020",0.198
Hungary,HUN,"Jul 20, 2020",0.215
Hungary,HUN,"Jul 21, 2020",0.214
Hungary,HUN,"Jul 22, 2020",0.204
Hungary,HUN,"Jul 23, 2020",0.229
Hungary,HUN,"Jul 24, 2020",0.253
Hungary,HUN,"Jul 25, 2020",0.274
Hungary,HUN,"Jul 26, 2020",0.277
Hungary,HUN,"Jul 27, 2020",0.274
Hungary,HUN,"Jul 28, 2020",0.287
Hungary,HUN,"Jul 29, 2020",0.303
Hungary,HUN,"Jul 30, 2020",0.301
Hungary,HUN,"Jul 31, 2020",0.285
Hungary,HUN,"Aug 1, 2020",0.284
Hungary,HUN,"Aug 2, 2020",0.273
Hungary,HUN,"Aug 3, 2020",0.272
Hungary,HUN,"Aug 4, 2020",0.265
Hungary,HUN,"Aug 5, 2020",0.246
Hungary,HUN,"Aug 6, 2020",0.238
Hungary,HUN,"Aug 7, 2020",0.241
Hungary,HUN,"Aug 8, 2020",0.23
Hungary,HUN,"Aug 9, 2020",0.233
Hungary,HUN,"Aug 10, 2020",0.232
Hungary,HUN,"Aug 11, 2020",0.227
Hungary,HUN,"Aug 12, 2020",0.24
Hungary,HUN,"Aug 13, 2020",0.251
Hungary,HUN,"Aug 14, 2020",0.255
Hungary,HUN,"Aug 15, 2020",0.255
Hungary,HUN,"Aug 16, 2020",0.264
Hungary,HUN,"Aug 17, 2020",0.27
Iceland,ISL,"Mar 5, 2020",0.126
Iceland,ISL,"Mar 6, 2020",0.147
Iceland,ISL,"Mar 7, 2020",0.155
Iceland,ISL,"Mar 8, 2020",0.161
Iceland,ISL,"Mar 9, 2020",0.185
Iceland,ISL,"Mar 10, 2020",0.234
Iceland,ISL,"Mar 11, 2020",0.264
Iceland,ISL,"Mar 12, 2020",0.343
Iceland,ISL,"Mar 13, 2020",0.469
Iceland,ISL,"Mar 14, 2020",0.58
Iceland,ISL,"Mar 15, 2020",1.014
